492	115.6824108	126.8889885	138.0955662	149.3021439	160.5087216	171.7152993	182.9218769	194.1284546	205.3350323	216.54161	224.4034654	227.7929705	231.1824757	234.5719808	237.9614859	241.350991	244.7404962	248.1300013	251.5195064	254.9090116	258.2985167	261.6880218	265.077527	268.4670321	271.8565372	275.2460423
494	142.787718	156.6197181	170.4517183	184.2837185	198.1157187	211.9477189	225.7797191	239.6117193	253.4437195	267.2757196	276.9823193	281.1677794	285.3532396	289.5386997	293.7241599	297.90962	302.0950801	306.2805403	310.4660004	314.6514606	318.8369207	323.0223809	327.207841	331.3933011	335.5787613	339.7642214
496	176.7570091	193.8750326	210.993056	228.1110795	245.229103	262.3471264	279.4651499	296.5831734	313.7011968	330.8192203	342.8301835	348.0088458	353.1875082	358.3661706	363.5448329	368.7234953	373.9021576	379.08082	384.2594824	389.4381447	394.6168071	399.7954694	404.9741318	410.1527942	415.3314565	420.5101189
498	219.1496607	240.3762628	261.6028649	282.829467	304.0560691	325.2826712	346.5092733	367.7358754	388.9624775	410.1890796	425.0817187	431.502581	437.9234434	444.3443057	450.7651681	457.1860305	463.6068928	470.0277552	476.4486175	482.8694799	489.2903422	495.7112046	502.132067	508.5529293	514.9737917	521.394654
500	272.3546784	298.7361496	325.1176208	351.499092	377.8805632	404.2620344	430.6435056	457.0249768	483.406448	509.7879192	528.2991487	536.2806836	544.2622184	552.2437533	560.2252881	568.206823	576.1883578	584.1698927	592.1514275	600.1329624	608.1144973	616.0960321	624.077567	632.0591018	640.0406367	648.0221715
502	338.9787608	371.8104871	404.6422134	437.4739397	470.3056661	503.1373924	535.9691187	568.800845	601.6325714	634.4642977	657.5010547	667.433679	677.3663032	687.2989275	697.2315517	707.164176	717.0968002	727.0294245	736.9620487	746.894673	756.8272972	766.7599215	776.6925457	786.62517	796.5577942	806.4904185
504	422.8175776	463.7706351	504.7236926	545.6767501	586.6298076	627.5828651	668.5359226	709.4889801	750.4420376	791.3950951	820.1292395	832.5181397	844.9070399	857.2959401	869.6848403	882.0737405	894.4626407	906.8515409	919.2404411	931.6293413	944.0182415	956.4071417	968.7960419	981.1849421	993.5738423	1005.962743
506	527.9577664	579.0958779	630.2339894	681.3721009	732.5102124	783.6483239	834.7864354	885.9245469	937.0626584	988.2007699	1024.082103	1039.552831	1055.02356	1070.494288	1085.965016	1101.435744	1116.906472	1132.3772	1147.847928	1163.318656	1178.789385	1194.260113	1209.730841	1225.201569	1240.672297	1256.143025
508	661.1315465	725.1672404	789.2029342	853.2386281	917.2743219	981.3100157	1045.34571	1109.381403	1173.417097	1237.452791	1282.383831	1301.756447	1321.129064	1340.50168	1359.874296	1379.246912	1398.619528	1417.992144	1437.364761	1456.737377	1476.109993	1495.482609	1514.855225	1534.227842	1553.600458	1572.973074
510	827.7927206	907.9709542	988.1491878	1068.327421	1148.505655	1228.683889	1308.862122	1389.040356	1469.218589	1549.396823	1605.653716	1629.909457	1654.165197	1678.420938	1702.676678	1726.932419	1751.188159	1775.4439	1799.69964	1823.955381	1848.211122	1872.466862	1896.722603	1920.978343	1945.234084	1969.489824
512	1038.622962	1139.222717	1239.822472	1340.422227	1441.021982	1541.621737	1642.221492	1742.821247	1843.421002	1944.020757	2014.606739	2045.040729	2075.474718	2105.908708	2136.342698	2166.776688	2197.210677	2227.644667	2258.078657	2288.512646	2318.946636	2349.380626	2379.814616	2410.248605	2440.682595	2471.116585
514	1309.124239	1435.923796	1562.723352	1689.522909	1816.322466	1943.122023	2069.92158	2196.721137	2323.520694	2450.32025	2539.289548	2577.649757	2616.009966	2654.370174	2692.730383	2731.090592	2769.450801	2807.81101	2846.171219	2884.531428	2922.891637	2961.251846	2999.612054	3037.972263	3076.332472	3114.692681
516	1659.984707	1820.767788	1981.550868	2142.333949	2303.11703	2463.900111	2624.683192	2785.466273	2946.249353	3107.032434	3219.84606	3268.486961	3317.127863	3365.768764	3414.409665	3463.050566	3511.691468	3560.332369	3608.97327	3657.614171	3706.255073	3754.895974	3803.536875	3852.177776	3900.818678	3949.459579
518	2119.69859	2325.009193	2530.319796	2735.630398	2940.941001	3146.251604	3351.562206	3556.872809	3762.183412	3967.494015	4111.550473	4173.662104	4235.773735	4297.885366	4359.996997	4422.108628	4484.220259	4546.33189	4608.44352	4670.555151	4732.666782	4794.778413	4856.890044	4919.001675	4981.113306	5043.224937
520	2733.743326	2998.529239	3263.315153	3528.101066	3792.88698	4057.672893	4322.458806	4587.24472	4852.030633	5116.816547	5302.604105	5382.70863	5462.813156	5542.917682	5623.022208	5703.126734	5783.23126	5863.335785	5943.440311	6023.544837	6103.649363	6183.753889	6263.858414	6343.96294	6424.067466	6504.171992
522	3574.342037	3920.546701	4266.751364	4612.956027	4959.16069	5305.365354	5651.570017	5997.77468	6343.979344	6690.184007	6933.099091	7037.834802	7142.570512	7247.306222	7352.041933	7456.777643	7561.513353	7666.249064	7770.984774	7875.720484	7980.456195	8085.191905	8189.927615	8294.663326	8399.399036	8504.134746
524	4743.307091	5202.735866	5662.164642	6121.593417	6581.022193	7040.450969	7499.879744	7959.30852	8418.737295	8878.166071	9200.524971	9339.513807	9478.502643	9617.491479	9756.480314	9895.46915	10034.45799	10173.44682	10312.43566	10451.42449	10590.41333	10729.40217	10868.391	11007.37984	11146.36867	11285.35751
526	6394.851768	7014.246524	7633.64128	8253.036036	8872.430792	9491.825548	10111.2203	10730.61506	11350.00982	11969.40457	12404.00394	12591.3866	12778.76926	12966.15193	13153.53459	13340.91725	13528.29991	13715.68257	13903.06524	14090.4479	14277.83056	14465.21322	14652.59588	14839.97854	15027.36121	15214.74387
528	8762.677498	9611.415779	10460.15406	11308.89234	12157.63062	13006.3689	13855.10718	14703.84547	15552.58375	16401.32203	16996.84069	17253.60561	17510.37053	17767.13545	18023.90038	18280.6653	18537.43022	18794.19514	19050.96006	19307.72499	19564.48991	19821.25483	20078.01975	20334.78467	20591.5496	20848.31452
530	12228.27187	13412.68177	14597.09167	15781.50157	16965.91147	18150.32137	19334.73127	20519.14117	21703.55107	22887.96097	23719.00411	24077.31818	24435.63225	24793.94632	25152.26039	25510.57446	25868.88853	26227.2026	26585.51667	26943.83074	27302.14481	27660.45888	28018.77295	28377.08701	28735.40108	29093.71515
532	17323.43381	19001.35269	20679.27157	22357.19045	24035.10934	25713.02822	27390.9471	29068.86598	30746.78486	32424.70374	33602.01828	34109.63135	34617.24443	35124.8575	35632.47058	36140.08366	36647.69673	37155.30981	37662.92288	38170.53596	38678.14904	39185.76211	39693.37519	40200.98826	40708.60134	41216.21442
534	24851.58745	27258.67072	29665.754	32072.83727	34479.92054	36887.00382	39294.08709	41701.17036	44108.25364	46515.33691	48204.2709	48932.47477	49660.67863	50388.8825	51117.08636	51845.29023	52573.49409	53301.69796	54029.90182	54758.10569	55486.30955	56214.51342	56942.71729	57670.92115	58399.12502	59127.32888
536	36106.94825	39604.20687	43101.46549	46598.72411	50095.98272	53593.24134	57090.49996	60587.75858	64085.0172	67582.27582	70036.13313	71094.14273	72152.15232	73210.16192	74268.17151	75326.18111	76384.1907	77442.2003	78500.2099	79558.21949	80616.22909	81674.23868	82732.24828	83790.25787	84848.26747	85906.27706
538	53044.19158	58181.96329	63319.73501	68457.50672	73595.27843	78733.05014	83870.82186	89008.59357	94146.36528	99284.13699	102889.063	104443.3695	105997.6759	107551.9824	109106.2888	110660.5953	112214.9018	113769.2082	115323.5147	116877.8211	118432.1276	119986.4341	121540.7405	123095.047	124649.3534	126203.6599
540	78525.31301	86131.14363	93736.97424	101342.8049	108948.6355	116554.4661	124160.2967	131766.1273	139371.9579	146977.7886	152314.4322	154615.3892	156916.3462	159217.3032	161518.2602	163819.2172	166120.1742	168421.1312	170722.0882	173023.0452	175324.0022	177624.9592	179925.9162	182226.8732	184527.8302	186828.7872
542	116734.0597	128040.7257	139347.3916	150654.0575	161960.7235	173267.3894	184574.0553	195880.7213	207187.3872	218494.0531	226427.394	229847.9477	233268.5015	236689.0552	240109.6089	243530.1626	246950.7164	250371.2701	253791.8238	257212.3775	260632.9313	264053.485	267474.0387	270894.5924	274315.1462	277735.6999
544	173565.7534	190377.0421	207188.3309	223999.6196	240810.9084	257622.1971	274433.4859	291244.7746	308056.0634	324867.3522	336663.0207	341748.8627	346834.7047	351920.5466	357006.3886	362092.2306	367178.0726	372263.9145	377349.7565	382435.5985	387521.4404	392607.2824	397693.1244	402778.9663	407864.8083	412950.6503
546	256939.0413	281825.7274	306712.4135	331599.0997	356485.7858	381372.4719	406259.158	431145.8441	456032.5302	480919.2163	498381.0008	505909.8556	513438.7104	520967.5653	528496.4201	536025.2749	543554.1298	551082.9846	558611.8394	566140.6943	573669.5491	581198.4039	588727.2588	596256.1136	603784.9684	611313.8233
548	378138.1919	414764.0251	451389.8584	488015.6917	524641.525	561267.3583	597893.1916	634519.0249	671144.8581	707770.6914	733469.268	744549.5131	755629.7582	766710.0033	777790.2485	788870.4936	799950.7387	811030.9838	822111.229	833191.4741	844271.7192	855351.9643	866432.2094	877512.4546	888592.6997	899672.9448
550	552446.3432	605955.3727	659464.4021	712973.4316	766482.4611	819991.4905	873500.52	927009.5494	980518.5789	1034027.608	1071572.307	1087760.148	1103947.989	1120135.83	1136323.671	1152511.512	1168699.353	1184887.194	1201075.035	1217262.876	1233450.717	1249638.558	1265826.398	1282014.239	1298202.08	1314389.921
552	799246.6229	876660.3149	954074.007	1031487.699	1108901.391	1186315.083	1263728.775	1341142.467	1418556.159	1495969.852	1550287.297	1573706.905	1597126.514	1620546.123	1643965.731	1667385.34	1690804.949	1714224.558	1737644.166	1761063.775	1784483.384	1807902.992	1831322.601	1854742.21	1878161.818	1901581.427
554	1148830.951	1260104.796	1371378.642	1482652.488	1593926.334	1705200.179	1816474.025	1927747.871	2039021.717	2150295.563	2228371.041	2262034.206	2295697.372	2329360.537	2363023.702	2396686.868	2430350.033	2464013.199	2497676.364	2531339.53	2565002.695	2598665.861	2632329.026	2665992.192	2699655.357	2733318.523
556	1636553.55	1795067.392	1953581.233	2112095.075	2270608.916	2429122.758	2587636.6	2746150.441	2904664.283	3063178.124	3174399.624	3222354.088	3270308.553	3318263.017	3366217.482	3414171.946	3462126.41	3510080.875	3558035.339	3605989.804	3653944.268	3701898.733	3749853.197	3797807.662	3845762.126	3893716.59
558	2310829.149	2534652.198	2758475.247	2982298.297	3206121.346	3429944.395	3653767.444	3877590.493	4101413.543	4325236.592	4482282.405	4549994.564	4617706.723	4685418.882	4753131.041	4820843.2	4888555.359	4956267.518	5023979.677	5091691.836	5159403.995	5227116.154	5294828.313	5362540.472	5430252.631	5497964.79
560	3218160.213	3529865.833	3841571.452	4153277.072	4464982.692	4776688.311	5088393.931	5400099.55	5711805.17	6023510.79	6242219.553	6336518.423	6430817.292	6525116.162	6619415.031	6713713.9	6808012.77	6902311.639	6996610.509	7090909.378	7185208.248	7279507.117	7373805.986	7468104.856	7562403.725	7656702.595
562	4433244.159	4862640.779	5292037.398	5721434.018	6150830.638	6580227.258	7009623.877	7439020.497	7868417.117	8297813.737	8599100.585	8729003.973	8858907.36	8988810.747	9118714.134	9248617.521	9378520.908	9508424.295	9638327.682	9768231.07	9898134.457	10028037.84	10157941.23	10287844.62	10417748.01	10547651.39
564	6084128.334	6673426.836	7262725.337	7852023.839	8441322.341	9030620.843	9619919.344	10209217.85	10798516.35	11387814.85	11801297.12	11979574.89	12157852.66	12336130.43	12514408.19	12692685.96	12870963.73	13049241.5	13227519.27	13405797.04	13584074.81	13762352.58	13940630.35	14118908.12	14297185.89	14475463.65
566	8421997.814	9237738.447	10053479.08	10869219.71	11684960.34	12500700.98	13316441.61	14132182.24	14947922.87	15763663.5	16336029.27	16582811.54	16829593.8	17076376.07	17323158.34	17569940.6	17816722.87	18063505.14	18310287.4	18557069.67	18803851.94	19050634.2	19297416.47	19544198.74	19790981	20037763.27
568	11814919.63	12959293	14103666.37	15248039.74	16392413.1	17536786.47	18681159.84	19825533.21	20969906.58	22114279.95	22917231.41	23263433.43	23609635.45	23955837.47	24302039.49	24648241.51	24994443.53	25340645.55	25686847.57	26033049.59	26379251.61	26725453.62	27071655.64	27417857.66	27764059.68	28110261.7
570	16641582.94	18253458.85	19865334.76	21477210.67	23089086.58	24700962.49	26312838.4	27924714.31	29536590.22	31148466.13	32279441.53	32767074.94	33254708.36	33742341.77	34229975.19	34717608.61	35205242.02	35692875.44	36180508.85	36668142.27	37155775.68	37643409.1	38131042.51	38618675.93	39106309.35	39593942.76
572	23498933.63	25775001.07	28051068.51	30327135.94	32603203.38	34879270.82	37155338.25	39431405.69	41707473.13	43983540.56	45580547.05	46269115.27	46957683.5	47646251.73	48334819.96	49023388.18	49711956.41	50400524.64	51089092.87	51777661.1	52466229.32	53154797.55	53843365.78	54531934.01	55220502.23	55909070.46
574	33095726.9	36301323.69	39506920.48	42712517.28	45918114.07	49123710.86	52329307.66	55534904.45	58740501.24	61946098.03	64195310.33	65165084.8	66134859.28	67104633.75	68074408.23	69044182.7	70013957.17	70983731.65	71953506.12	72923280.6	73893055.07	74862829.55	75832604.02	76802378.49	77772152.97	78741927.44
576	46376179.54	50868098.78	55360018.02	59851937.26	64343856.5	68835775.74	73327694.98	77819614.22	82311533.45	86803452.69	89955215.26	91314134.96	92673054.65	94031974.35	95390894.05	96749813.74	98108733.44	99467653.13	100826572.8	102185492.5	103544412.2	104903331.9	106262251.6	107621171.3	108980091	110339010.7
578	63481830.61	69630574.62	75779318.63	81928062.64	88076806.66	94225550.67	100374294.7	106523038.7	112671782.7	118820526.7	123134803.1	124994954.4	126855105.7	128715257	130575408.3	132435559.6	134295710.8	136155862.1	138016013.4	139876164.7	141736316	143596467.3	145456618.5	147316769.8	149176921.1	151037072.4
580	84373228.04	92545477.89	100717727.7	108889977.6	117062227.4	125234477.3	133406727.2	141578977	149751226.9	157923476.7	163657549.3	166129862.5	168602175.8	171074489	173546802.2	176019115.4	178491428.6	180963741.8	183436055	185908368.2	188380681.5	190852994.7	193325307.9	195797621.1	198269934.3	200742247.5
582	108787315.1	119324272.7	129861230.2	140398187.7	150935145.2	161472102.7	172009060.3	182546017.8	193082975.3	203619932.8	211013206.5	214200903.9	217388601.2	220576298.6	223763996	226951693.3	230139390.7	233327088.1	236514785.4	239702482.8	242890180.1	246077877.5	249265574.9	252453272.2	255640969.6	258828667
584	131892872.1	144667795.3	157442718.5	170217641.6	182992564.8	195767487.9	208542411.1	221317334.3	234092257.4	246867180.6	255830726.5	259695465.4	263560204.2	267424943	271289681.9	275154420.7	279019159.5	282883898.3	286748637.2	290613376	294478114.8	298342853.6	302207592.5	306072331.3	309937070.1	313801809
586	156068272	171184784	186301296	201417807.9	216534319.9	231650831.9	246767343.9	261883855.9	277000367.8	292116879.8	302723405.5	307296534.4	311869663.3	316442792.3	321015921.2	325589050.2	330162179.1	334735308	339308437	343881565.9	348454694.9	353027823.8	357600952.7	362174081.7	366747210.6	371320339.5
588	174775356.1	191703804.9	208632253.8	225560702.7	242489151.6	259417600.5	276346049.3	293274498.2	310202947.1	327131396	339009270.1	344130556	349251841.9	354373127.8	359494413.7	364615699.6	369736985.5	374858271.3	379979557.2	385100843.1	390222129	395343414.9	400464700.8	405585986.7	410707272.6	415828558.4
590	187744418.4	205929029	224113639.6	242298250.2	260482860.8	278667471.4	296852082	315036692.6	333221303.1	351405913.7	364165175.8	369666482.5	375167789.3	380669096	386170402.7	391671709.4	397173016.1	402674322.9	408175629.6	413676936.3	419178243	424679549.7	430180856.4	435682163.2	441183469.9	446684776.6
592	191181725.6	209699268	228216810.4	246734352.8	265251895.2	283769437.7	302286980.1	320804522.5	339322064.9	357839607.3	370832471.6	376434498.6	382036525.7	387638552.7	393240579.8	398842606.8	404444633.9	410046661	415648688	421250715.1	426852742.1	432454769.2	438056796.2	443658823.3	449260850.3	454862877.4
594	189393001.5	207737291.1	226081580.7	244425870.3	262770159.9	281114449.4	299458739	317803028.6	336147318.2	354491607.8	367362908.9	372912522.6	378462136.3	384011749.9	389561363.6	395110977.3	400660591	406210204.6	411759818.3	417309432	422859045.7	428408659.3	433958273	439507886.7	445057500.3	450607114
596	179878486.4	197301216	214723945.5	232146675.1	249569404.6	266992134.2	284414863.7	301837593.3	319260322.8	336683052.4	348907739.4	354178557.8	359449376.1	364720194.5	369991012.8	375261831.2	380532649.5	385803467.9	391074286.2	396345104.6	401615922.9	406886741.3	412157559.6	417428378	422699196.3	427970014.6
598	163779221.6	179642603.2	195505984.9	211369366.6	227232748.2	243096129.9	258959511.6	274822893.3	290686274.9	306549656.6	317680224.6	322479300.6	327278376.6	332077452.6	336876528.6	341675604.6	346474680.6	351273756.6	356072832.6	360871908.5	365670984.5	370470060.5	375269136.5	380068212.5	384867288.5	389666364.5
600	144823217.5	158850552.3	172877887.1	186905221.9	200932556.7	214959891.5	228987226.3	243014561.1	257041895.9	271069230.7	280911533.3	285155158.5	289398783.7	293642408.8	297886034	302129659.2	306373284.3	310616909.5	314860534.7	319104159.9	323347785	327591410.2	331835035.4	336078660.5	340322285.7	344565910.9
602	125399364.1	137545336.9	149691309.7	161837282.5	173983255.4	186129228.2	198275201	210421173.8	222567146.6	234713119.5	243235361.4	246909826.8	250584292.1	254258757.5	257933222.9	261607688.2	265282153.6	268956619	272631084.4	276305549.7	279980015.1	283654480.5	287328945.8	291003411.2	294677876.6	298352341.9
604	106449843.7	116760397.6	127070951.5	137381505.5	147692059.4	158002613.4	168313167.3	178623721.2	188934275.2	199244829.1	206479246.4	209598450.9	212717655.4	215836859.9	218956064.5	222075269	225194473.5	228313678.1	231432882.6	234552087.1	237671291.6	240790496.2	243909700.7	247028905.2	250148109.7	253267314.3
606	88372034.89	96931602.49	105491170.1	114050737.7	122610305.3	131169872.9	139729440.5	148289008.1	156848575.7	165408143.3	171413978	174003464.7	176592951.4	179182438.1	181771924.7	184361411.4	186950898.1	189540384.7	192129871.4	194719358.1	197308844.8	199898331.4	202487818.1	205077304.8	207666791.4	210256278.1
608	73066299.52	80143379.18	87220458.83	94297538.48	101374618.1	108451697.8	115528777.4	122605857.1	129682936.7	136760016.4	141725661	143866657.4	146007653.9	148148650.3	150289646.7	152430643.1	154571639.5	156712635.9	158853632.3	160994628.7	163135625.1	165276621.5	167417617.9	169558614.3	171699610.7	173840607.1
610	59327257.63	65073596.64	70819935.66	76566274.68	82312613.7	88058952.71	93805291.73	99551630.75	105297969.8	111044308.8	115076237.1	116814650.6	118553064.2	120291477.7	122029891.3	123768304.8	125506718.4	127245131.9	128983545.5	130721959	132460372.6	134198786.1	135937199.7	137675613.2	139414026.8	141152440.3
612	48057167.59	52711904.53	57366641.46	62021378.39	66676115.33	71330852.26	75985589.19	80640326.13	85295063.06	89949799.99	93215803.86	94623980.05	96032156.23	97440332.42	98848508.6	100256684.8	101664861	103073037.2	104481213.3	105889389.5	107297565.7	108705741.9	110113918.1	111522094.3	112930270.5	114338446.6
614	38974750.87	42749780.09	46524809.32	50299838.55	54074867.78	57849897.01	61624926.24	65399955.47	69174984.69	72950013.92	75598769.43	76740811.68	77882853.94	79024896.19	80166938.44	81308980.7	82451022.95	83593065.2	84735107.46	85877149.71	87019191.96	88161234.22	89303276.47	90445318.73	91587360.98	92729403.23
616	31431573.54	34475983.22	37520392.9	40564802.58	43609212.25	46653621.93	49698031.61	52742441.29	55786850.97	58831260.65	60967375.74	61888387.02	62809398.3	63730409.57	64651420.85	65572432.13	66493443.41	67414454.68	68335465.96	69256477.24	70177488.52	71098499.79	72019511.07	72940522.35	73861533.62	74782544.9
618	25370140.52	27827449.93	30284759.33	32742068.74	35199378.15	37656687.56	40113996.97	42571306.38	45028615.78	47485925.19	49210100.4	49953498.93	50696897.46	51440295.99	52183694.52	52927093.05	53670491.58	54413890.11	55157288.64	55900687.16	56644085.69	57387484.22	58130882.75	58874281.28	59617679.81	60361078.34
620	20578872.52	22572107.72	24565342.92	26558578.11	28551813.31	30545048.51	32538283.71	34531518.91	36524754.1	38517989.3	39916546.08	40519550.37	41122554.66	41725558.95	42328563.24	42931567.52	43534571.81	44137576.1	44740580.39	45343584.68	45946588.97	46549593.26	47152597.55	47755601.84	48358606.13	48961610.42
622	16632663.92	18243675.95	19854687.98	21465700	23076712.03	24687724.06	26298736.09	27909748.12	29520760.14	31131772.17	32262141.43	32749513.5	33236885.57	33724257.64	34211629.71	34699001.78	35186373.84	35673745.91	36161117.98	36648490.05	37135862.12	37623234.19	38110606.26	38597978.33	39085350.4	39572722.47
624	13495142.53	14802259.48	16109376.43	17416493.38	18723610.33	20030727.28	21337844.23	22644961.19	23952078.14	25259195.09	26176335.86	26571771.94	26967208.03	27362644.12	27758080.21	28153516.29	28548952.38	28944388.47	29339824.56	29735260.64	30130696.73	30526132.82	30921568.91	31317004.99	31712441.08	32107877.17
